id,book_id,isbn,authors,publication_year,title,language_code,average_rating,,,
118,7763,143038095,Amy Tan,1989,The Joy Luck Club,eng,3.9,,,
119,38447,038549081X,Margaret Atwood,1985,The Handmaid's Tale,eng,4.06,,,
120,452306,385729332,Ann Brashares,2001,"The Sisterhood of the Traveling Pants (Sisterhood, #1)",eng,3.75,,,
121,7604,,"Vladimir Nabokov, Craig Raine",1955,Lolita,eng,3.88,,,
122,37442,60987103,"Gregory Maguire, Douglas Smith",1995,"Wicked: The Life and Times of the Wicked Witch of the West (The Wicked Years, #1)",eng,3.52,,,
123,5358,582418275,John Grisham,1991,"The Firm (Penguin Readers, Level 5)",eng,3.99,,,
124,7937843,316098337,Emma Donoghue,2010,Room,eng,4.03,,,
125,1420,521618746,"William Shakespeare, Richard Andrews, Rex Gibson",1600,Hamlet,eng,4,,,
126,234225,340839937,Frank Herbert,1965,Dune (Dune Chronicles #1),eng,4.19,,,
127,2612,316346624,Malcolm Gladwell,2000,The Tipping Point: How Little Things Can Make a Big Difference,eng,3.92,,,
128,11084145,1451648537,Walter Isaacson,2011,Steve Jobs,eng,4.09,,,
129,332613,451163966,Ken Kesey,1962,One Flew Over the Cuckoo's Nest,eng,4.18,,,
130,2165,684830493,Ernest Hemingway,1952,The Old Man and the Sea,eng,3.73,,,
131,4395,142000663,John Steinbeck,1939,The Grapes of Wrath,eng,3.92,,,
132,3431,1401308589,Mitch Albom,2003,The Five People You Meet in Heaven,,3.9,,,
133,8127,451528824,L.M. Montgomery,1908,"Anne of Green Gables (Anne of Green Gables, #1)",eng,4.23,,,
134,3777732,1416914307,Cassandra Clare,2009,"City of Glass (The Mortal Instruments, #3)",en-US,4.34,,,
135,62291,055357342X,George R.R. Martin,2000,"A Storm of Swords (A Song of Ice and Fire, #3)",eng,4.54,,,
136,137791,006075995X,Rebecca Wells,1996,Divine Secrets of the Ya-Ya Sisterhood,en-US,3.79,,,
137,10964,440242940,Diana Gabaldon,1991,"Outlander (Outlander, #1)",eng,4.2,,,
138,12296,142437263,"Nathaniel Hawthorne, Thomas E. Connolly, Nina Baym",1850,The Scarlet Letter,eng,3.37,,,
139,9460487,1594744769,Ransom Riggs,2011,"Miss Peregrine’s Home for Peculiar Children (Miss Peregrine’s Peculiar Children, #1)",en-US,3.89,,,
140,6892870,030726999X,"Stieg Larsson, Reg Keeland",2007,"The Girl Who Kicked the Hornet's Nest (Millennium, #3)",en-US,4.2,,,
141,18007564,804139024,Andy Weir,2012,The Martian,eng,4.39,,,
142,5043,451207149,Ken Follett,1989,"The Pillars of the Earth (The Kingsbridge Series, #1)",eng,4.29,,,
143,18143977,1476746583,Anthony Doerr,2014,All the Light We Cannot See,eng,4.31,,,
144,8664353,1400064163,Laura Hillenbrand,2010,"Unbroken: A World War II Story of Survival, Resilience, and Redemption",eng,4.4,,,
145,976,671027387,Dan Brown,2001,Deception Point,eng,3.67,,,
146,17333223,316055433,Donna Tartt,2013,The Goldfinch,eng,3.87,,,
147,1217100,1595141715,Jay Asher,2007,Thirteen Reasons Why,eng,4.02,,,
148,2865,452287022,Tracy Chevalier,1999,Girl with a Pearl Earring,eng,3.85,,,
149,4374400,525421033,Gayle Forman,2009,"If I Stay (If I Stay, #1)",en-US,3.96,,,
150,4989,312353766,Anita Diamant,1997,The Red Tent,en-US,4.16,,,
151,28186,786856866,Rick Riordan,2006,"The Sea of Monsters (Percy Jackson and the Olympians, #2)",eng,4.23,,,
152,5526,446528056,Nicholas Sparks,2006,Dear John,en-US,4.01,,,
153,1582996,1416914293,Cassandra Clare,2008,"City of Ashes (The Mortal Instruments, #2)",eng,4.21,,,
154,8852,743477103,William Shakespeare,1606,Macbeth,eng,3.88,,,
155,15241,618346260,J.R.R. Tolkien,1954,"The Two Towers (The Lord of the Rings, #2)",en-US,4.42,,,
156,42156,031232118X,Emily Giffin,2004,"Something Borrowed (Darcy & Rachel, #1)",eng,3.83,,,
157,23772,394800168,"Dr. Seuss, לאה נאור",1960,Green Eggs and Ham,en-US,4.29,,,
158,6310,142403881,"Roald Dahl, Quentin Blake",1964,"Charlie and the Chocolate Factory (Charlie Bucket, #1)",eng,4.1,,,
159,2120932,1423101464,Rick Riordan,2008,"The Battle of the Labyrinth (Percy Jackson and the Olympians, #4)",eng,4.39,,,
160,2623,192833596,Charles Dickens,1860,Great Expectations,eng,3.75,,,
161,18512,345339738,J.R.R. Tolkien,1955,"The Return of the King (The Lord of the Rings, #3)",en-US,4.51,,,
162,49552,,"Albert Camus, Matthew    Ward",1942,The Stranger,eng,3.96,,,
163,7736182,142311339X,Rick Riordan,2010,"The Lost Hero (The Heroes of Olympus, #1)",eng,4.35,,,
164,15745753,1250012570,Rainbow Rowell,2013,Eleanor & Park,eng,4.11,,,
165,13497,055358202X,George R.R. Martin,2005,"A Feast for Crows (A Song of Ice and Fire, #4)",en-US,4.1,,,
166,7735333,525423648,Ally Condie,2010,"Matched (Matched, #1)",eng,3.68,,,
167,4407,747263744,Neil Gaiman,2001,"American Gods (American Gods, #1)",eng,4.11,,,
168,149267,385199570,"Stephen King, Bernie Wrightson",1978,The Stand,en-US,4.34,,,
169,6400090,446547565,Nicholas Sparks,2008,The Last Song,en-GB,4.14,,,
170,11125,552151696,Dan Brown,1998,Digital Fortress,en-GB,3.6,,,
171,6969,141439580,"Jane Austen, Fiona Stafford",1815,Emma,eng,3.99,,,
172,15823480,345803922,"Leo Tolstoy, Louise Maude, Leo Tolstoj, Aylmer Maude",1877,Anna Karenina,eng,4.02,,,
173,227463,393312836,Anthony Burgess,1962,A Clockwork Orange,eng,3.98,,,
174,1812457,964729237,William Paul Young,2007,The Shack,eng,3.74,,,
175,4502507,739380338,Rick Riordan,2009,"The Last Olympian (Percy Jackson and the Olympians, #5)",eng,4.5,,,
176,18342,451169514,Stephen King,1986,It,en-US,4.18,,,
177,7144,143058142,"Fyodor Dostoyevsky, David McDuff",1866,Crime and Punishment,eng,4.18,,,
178,6514,61148512,Sylvia Plath,1963,The Bell Jar,en-US,3.98,,,
179,252577,7205236,Frank McCourt,1996,"Angela's Ashes (Frank McCourt, #1)",eng,4.07,,,
180,52036,553208845,"Hermann Hesse, Hilda Rosner",1922,Siddhartha,eng,3.99,,,
181,168642,679745580,Truman Capote,1965,In Cold Blood,eng,4.05,,,
182,6304335,316042676,"Kami Garcia, Margaret Stohl",2009,"Beautiful Creatures (Caster Chronicles, #1)",eng,3.76,,,
183,7171637,1416975861,Cassandra Clare,2010,"Clockwork Angel (The Infernal Devices, #1)",eng,4.33,,,
184,39988,141301066,"Roald Dahl, Quentin Blake",1988,Matilda,eng,4.29,,,
185,9361589,385534639,Erin Morgenstern,2011,The Night Circus,eng,4.03,,,
186,37470,743227441,Philippa Gregory,2001,"The Other Boleyn Girl (The Plantagenet and Tudor Novels, #9)",eng,4.04,,,
187,24770,689865384,Scott Westerfeld,2005,"Uglies (Uglies, #1)",eng,3.86,,,
188,10664113,,George R.R. Martin,2011,"A Dance with Dragons (A Song of Ice and Fire, #5)",eng,4.31,,,
189,33,618640150,J.R.R. Tolkien,1955,"The Lord of the Rings (The Lord of the Rings, #1-3)",eng,4.47,,,
190,12262741,307592731,Cheryl Strayed,2012,Wild: From Lost to Found on the Pacific Crest Trail,eng,3.96,,,
191,472331,930289234,"Alan Moore, Dave Gibbons, John Higgins",1987,Watchmen,en-US,4.35,,,
192,186074,075640407X,Patrick Rothfuss,2007,"The Name of the Wind (The Kingkiller Chronicle, #1)",eng,4.55,,,
193,3228917,316017922,Malcolm Gladwell,2008,Outliers: The Story of Success,en-US,4.11,,,
194,153747,142437247,"Herman Melville, Andrew Delbanco, Tom Quirk",1851,"Moby-Dick or, The Whale",eng,3.46,,,
195,2728527,385340990,"Mary Ann Shaffer, Annie Barrows",2008,The Guernsey Literary and Potato Peel Pie Society,eng,4.12,,,
196,5759,393327345,Chuck Palahniuk,1996,Fight Club,eng,4.2,,,
197,301082,441008534,Charlaine Harris,2001,"Dead Until Dark (Sookie Stackhouse, #1)",en-US,3.96,,,
198,11486,671727796,Alice Walker,1982,The Color Purple,eng,4.17,,,
199,12691,739461192,John Grogan,2005,Marley and Me: Life and Love With the World's Worst Dog,eng,4.12,,,
200,16299,312330871,Agatha Christie,1939,And Then There Were None,eng,4.23,,,
201,6411961,385504225,Dan Brown,2009,"The Lost Symbol (Robert Langdon, #3)",eng,3.66,,,
202,6339664,1416989412,Becca Fitzpatrick,2009,"Hush, Hush (Hush, Hush, #1)",en-US,4,,,
203,11505797,,Jamie McGuire,2011,"Beautiful Disaster (Beautiful, #1)",eng,4.15,,,
204,5326,1561797464,Charles Dickens,1843,A Christmas Carol,,4.02,,,
205,43763,345476875,Anne Rice,1976,"Interview with the Vampire (The Vampire Chronicles, #1)",eng,3.97,,,
206,10507293,62059939,Kiera Cass,2012,"The Selection (The Selection, #1)",en-US,4.15,,,
207,6853,312362080,Janet Evanovich,1994,"One for the Money (Stephanie Plum, #1)",en-US,4.03,,,
208,6493208,1400052173,Rebecca Skloot,2010,The Immortal Life of Henrietta Lacks,eng,4.04,,,
209,23807,99446782,Thomas Harris,1988,"The Silence of the Lambs  (Hannibal Lecter, #2)",eng,4.14,,,
210,345627,159514174X,Richelle Mead,2007,"Vampire Academy (Vampire Academy, #1)",en-US,4.14,,,
211,40102,316010669,Malcolm Gladwell,2005,Blink: The Power of Thinking Without Thinking,en-US,3.89,,,
212,6867,038572179X,Ian McEwan,2001,Atonement,eng,3.88,,,
213,485894,553213695,"Franz Kafka, Stanley Corngold",1915,The Metamorphosis,eng,3.78,,,
214,561456,141382899,Rick Riordan,2007,"The Titan's Curse (Percy Jackson and the Olympians, #3)",eng,4.33,,,
215,9969571,030788743X,Ernest Cline,2011,Ready Player One,eng,4.31,,,
216,3153910,1554681723,Garth Stein,2006,The Art of Racing in the Rain,eng,4.19,,,
217,21996,739303406,"Erik Larson, Tony Goldwyn",2003,"The Devil in the White City: Murder, Magic, and Madness at the Fair That Changed America",eng,3.98,,,
218,13572249,425263908,Sylvia Day,2012,"Bared to You (Crossfire, #1)",eng,4.19,,,
219,11127,66238501,"C.S. Lewis, Pauline Baynes",1956,"The Chronicles of Narnia (Chronicles of Narnia, #1-7)",eng,4.24,,,
220,3609760,316043133,Mark Cotta Vaz,,Twilight: The Complete Illustrated Movie Companion,en-US,4.23,,,
221,60748,1558743669,Dave Pelzer,1995,"A Child Called ""It"" (Dave Pelzer #1)",eng,4.08,,,
222,7869,752864327,Robert Ludlum,1980,"The Bourne Identity (Jason Bourne, #1)",eng,3.98,,,
223,249747,786817879,Eoin Colfer,2001,"Artemis Fowl (Artemis Fowl, #1)",eng,3.82,,,
224,6487308,385738935,Lauren Kate,2009,"Fallen (Fallen, #1)",en-US,3.74,,,
225,4406,142000655,John Steinbeck,1952,East of Eden,eng,4.35,,,
226,5886881,307341569,Gillian Flynn,2009,Dark Places,eng,3.92,,,
227,5359,385339089,John Grisham,1993,The Client,eng,3.97,,,
228,228333,312291639,"Emma McLaughlin, Nicola Kraus",2002,"The Nanny Diaries (Nanny, #1)",eng,3.4,,,
229,24213,451527747,"Lewis Carroll, John Tenniel, Martin Gardner",1865,Alice's Adventures in Wonderland & Through the Looking-Glass,eng,4.06,,,
230,2156,192802631,"Jane Austen, James Kinsley, Deidre Shauna Lynch",1817,Persuasion,eng,4.13,,,
231,556602,312370830,Tatiana de Rosnay,2007,Sarah's Key,eng,4.14,,,
232,43615,452284694,Stephen King,1982,"The Gunslinger (The Dark Tower, #1)",en-US,3.99,,,
233,9712,140003468X,"Gabriel García Márquez, Edith Grossman",1985,Love in the Time of Cholera,eng,3.89,,,
234,439288,014131088X,Laurie Halse Anderson,1999,Speak,eng,4,,,
235,17802724,399159347,Liane Moriarty,2013,The Husband's Secret,eng,3.92,,,
236,1898,385494785,Jon Krakauer,1997,Into Thin Air: A Personal Account of the Mount Everest Disaster,en-US,4.11,,,
237,10592,1416524304,Stephen King,1974,Carrie,,3.93,,,
238,242006,031242227X,Augusten Burroughs,2002,Running with Scissors,en-US,3.7,,,
239,8908,307346609,Max Brooks,2006,World War Z: An Oral History of the Zombie War,en-US,4.01,,,
240,17212231,385537859,Dan Brown,2013,"Inferno (Robert Langdon, #4)",eng,3.8,,,
241,47281,440227534,Lois Lowry,1989,Number the Stars,eng,4.11,,,
242,13145,446692638,James Patterson,1993,"Along Came a Spider (Alex Cross, #1)",eng,4.08,,,
243,10614,450417395,Stephen King,1987,Misery,en-GB,4.11,,,
244,66559,307341542,Gillian Flynn,2006,Sharp Objects,en-US,3.92,,,
245,2839,439366771,Katherine Paterson,1977,Bridge to Terabithia,eng,3.98,,,
246,30183,312360266,"P.C. Cast, Kristin Cast",2007,"Marked (House of Night, #1)",en-US,3.79,,,
247,36072,743269519,Stephen R. Covey,1989,The 7 Habits of Highly Effective People: Powerful Lessons in Personal Change,en-US,4.05,,,
248,1622,743477545,"William Shakespeare, Barbara A. Mowat, Paul Werstine, Catherine Belsey",1595,A Midsummer Night's Dream,eng,3.94,,,
249,4588,618711651,Jonathan Safran Foer,2005,Extremely Loud and Incredibly Close,en-US,3.97,,,
250,11387515,375869026,R.J. Palacio,2012,Wonder,eng,4.43,,,
251,233093,039480001X,Dr. Seuss,1957,The Cat in the Hat,eng,4.15,,,
252,11235712,312641893,Marissa Meyer,2012,"Cinder (The Lunar Chronicles, #1)",eng,4.15,,,
253,16160797,316206849,"Robert Galbraith, J.K. Rowling",2013,"The Cuckoo's Calling (Cormoran Strike, #1)",en-US,3.83,,,
254,6068551,545123267,Maggie Stiefvater,2009,"Shiver (The Wolves of Mercy Falls, #1)",eng,3.78,,,
255,662,452011876,"Ayn Rand, Leonard Peikoff",1957,Atlas Shrugged,eng,3.68,,,
256,49436,143038257,"Greg Mortenson, David Oliver Relin",2006,Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,en-US,3.64,,,
257,13023,517223627,"Jane Carruth, Lewis Carroll, Rene Cloke",1865,Alice in Wonderland,eng,4.03,,,
258,1232,143034901,"Carlos Ruiz Zafón, Lucia Graves",2001,"The Shadow of the Wind (The Cemetery of Forgotten Books,  #1)",eng,4.24,,,
259,7631105,385738757,James Dashner,2010,"The Scorch Trials (Maze Runner, #2)",eng,3.93,,,
260,4865,,Dale Carnegie,1936,How to Win Friends and Influence People,eng,4.13,,,
261,480479,767900383,Frances Mayes,1996,Under the Tuscan Sun,eng,3.72,,,
262,19486412,399167064,Liane Moriarty,2014,Big Little Lies,eng,4.2,,,
263,24337,590920685,Gail Carson Levine,1997,Ella Enchanted,eng,3.97,,,
264,3876,743297334,Ernest Hemingway,1926,The Sun Also Rises,en-US,3.83,,,
265,14891,61120073,Betty  Smith,1943,A Tree Grows in Brooklyn,eng,4.24,,,
266,13148,446677388,James Patterson,1995,"Kiss the Girls (Alex Cross, #2)",eng,3.93,,,
267,21853621,312577222,Kristin Hannah,2015,The Nightingale,eng,4.54,,,
268,6334,1400078776,Kazuo Ishiguro,2005,Never Let Me Go,eng,3.8,,,
269,366522,786890754,Cecelia Ahern,2003,P.S. I Love You,en-US,4.01,,,
270,12873,1844080382,"Daphne du Maurier, Sally Beauman",1938,Rebecca,en-US,4.2,,,
271,18373,156030306,Daniel Keyes,1966,Flowers for Algernon,en-US,4.07,,,
272,6952,552995878,"Laura Esquivel, Thomas  Christensen, Carol Christensen",1989,Like Water for Chocolate,en-US,3.94,,,
273,1103,812968069,Lisa See,2005,Snow Flower and the Secret Fan,eng,4.05,,,
274,22034,451205766,"Mario Puzo, Robert Thompson, Peter Bart",1969,The Godfather,eng,4.36,,,
275,49750,525476881,John Green,2006,An Abundance of Katherines,eng,3.63,,,
276,29579,553803719,Isaac Asimov,1951,Foundation (Foundation #1),eng,4.13,,,
277,15783514,62255657,Neil Gaiman,2013,The Ocean at the End of the Lane,eng,3.99,,,
278,30118,60513063,Shel Silverstein,1981,A Light in the Attic,eng,4.34,,,
